"TOA5","CR1000 - IP","CR1000","E2948","CR1000.Std.22","CPU:LoggerCode.CR1","35271","Rotronics_HC2S3"
"TIMESTAMP","RECORD","AirTemp_HC2S3_S01","RelHum_HC2S3_S01","AirTemp_HC2S3_S02","RelHum_HC2S3_S02","AirTemp_HC2S3_S03","RelHum_HC2S3_S03","AirTemp_HC2S3_S04","RelHum_HC2S3_S04"
"2016-12-03 20:52:30",389616,-7.144302,81.21194,-5.834156,64.96274,-3.026707,34.09778,-2.567307,28.72108
"2016-12-03 20:53:00",389617,-7.229134,81.50179,-5.697788,66.22233,-2.822254,32.97504,-2.36285,28.43204
"2016-12-03 20:53:30",389618,-7.501377,82.06329,-5.816891,69.99966,-2.703148,34.18311,-2.209717,29.19772
"2016-12-03 20:54:00",389619,-7.671528,83.66269,-6.106144,72.94324,-2.890312,43.09896,-2.192699,33.96191
"2016-12-03 20:54:30",389620,-7.773613,84.61553,-6.344357,75.05311,-3.400764,49.41152,-2.430912,40.95507
"2016-12-03 20:55:00",389621,-7.841488,85.34766,-6.53133,76.56789,-3.825932,52.93393,-2.702934,43.74578
"2016-12-03 20:55:30",389622,-7.926563,86.01125,-6.650433,77.33356,-3.979065,47.08074,-2.941147,38.28394
"2016-12-03 20:56:00",389623,-7.977608,86.91305,-6.684464,75.37682,-3.92802,38.14782,-2.907116,30.38894
"2016-12-03 20:56:30",389624,-7.841488,87.40649,-6.514313,73.48815,-3.570702,32.78807,-2.668903,26.33935
"2016-12-03 20:57:00",389625,-7.722233,87.27078,-6.326988,72.89297,-3.213215,29.64042,-2.260365,25.0781
"2016-12-03 20:57:30",389626,-7.824322,86.74331,-6.326988,74.44135,-2.719772,34.779,-1.937077,24.62031
"2016-12-03 20:58:00",389627,-7.943428,86.43703,-6.514153,75.68346,-2.821861,45.31139,-1.681847,23.95869
"2016-12-03 20:58:30",389628,-8.028503,86.48809,-6.718338,76.65332,-2.940968,52.52581,-1.613789,35.45961
"2016-12-03 20:59:00",389629,-8.079433,86.87975,-6.837318,77.64049,-3.145016,56.89892,-1.800816,43.93332
"2016-12-03 20:59:30",389630,-8.096447,87.47529,-6.956425,78.72945,-3.434273,58.29417,-2.10709,40.85356
"2016-12-03 21:00:00",389631,-8.079433,87.98574,-7.058521,79.03573,-3.689503,49.37819,-2.294254,35.4257
"2016-12-03 21:00:30",389632,-8.028387,88.22396,-7.024487,77.45332,-3.604427,42.5721,-2.277241,33.52
"2016-12-03 21:01:00",389633,-7.959141,88.1932,-6.938187,75.80565,-3.466953,40.19146,-2.326889,32.87464
"2016-12-03 21:01:30",389634,-7.976154,88.07408,-6.768028,74.80171,-3.347843,38.67704,-2.309875,32.56836
"2016-12-03 21:02:00",389635,-7.942123,87.98901,-6.699966,74.30825,-3.177681,36.43095,-2.275841,31.19007
"2016-12-03 21:02:30",389636,-7.959141,87.85287,-6.631901,75.44832,-2.973492,35.8354,-2.224796,31.15604
"2016-12-03 21:03:00",389637,-7.958733,87.70084,-6.648499,76.84459,-2.802864,35.17222,-2.207302,28.6891
"2016-12-03 21:03:30",389638,-8.043818,87.56471,-6.733578,77.84853,-2.598671,33.01118,-1.952061,25.47044
"2016-12-03 21:04:00",389639,-8.077847,87.70084,-6.80164,78.63127,-2.411495,32.46667,-1.713837,26.20475
"2016-12-03 21:04:30",389640,-8.111013,87.95847,-6.970905,79.0418,-2.393459,35.83682,-1.729813,29.31949
"2016-12-03 21:05:00",389641,-8.076981,88.12863,-6.987923,79.12688,-2.461521,37.47041,-1.780861,31.22534
"2016-12-03 21:05:30",389642,-8.008913,88.12863,-7.00494,79.31407,-2.529591,44.90664,-1.916996,33.965
"2016-12-03 21:06:00",389643,-7.991898,88.24775,-6.987923,79.4502,-2.869923,49.55215,-2.002079,35.42842
"2016-12-03 21:06:30",389644,-7.940151,88.16458,-7.004223,79.65613,-3.345585,51.06773,-2.222473,40.27901
"2016-12-03 21:07:00",389645,-7.940151,88.23265,-6.987206,79.62209,-3.685925,52.71837,-2.426674,43.95466
"2016-12-03 21:07:30",389646,-7.906116,88.19862,-6.970188,79.41789,-3.890129,55.10073,-2.647892,44.20992
"2016-12-03 21:08:00",389647,-7.872086,88.06248,-6.987206,79.11159,-4.060299,55.69633,-2.801044,43.291
"2016-12-03 21:08:30",389648,-7.871525,87.84278,-6.969616,78.82366,-4.31493,55.5101,-3.038643,45.86135
"2016-12-03 21:09:00",389649,-7.837494,87.70665,-6.986633,78.58543,-4.417038,55.42502,-3.259865,47.06958
"2016-12-03 21:09:30",389650,-7.837494,87.40034,-6.969616,78.39824,-4.519138,55.33993,-3.464073,47.35887
"2016-12-03 21:10:00",389651,-7.803459,87.09402,-6.986633,78.21105,-4.57019,54.33592,-3.668278,47.20571
"2016-12-03 21:10:30",389652,-7.717926,86.75488,-6.952141,76.34021,-4.569702,52.77106,-3.7869,46.0662
"2016-12-03 21:11:00",389653,-7.683891,86.41454,-6.867054,74.14497,-4.501633,51.61388,-3.837952,45.79392
"2016-12-03 21:11:30",389654,-7.649857,86.15927,-6.76495,72.4262,-4.484612,51.66493,-3.906021,45.94707
"2016-12-03 21:12:00",389655,-7.700909,85.63174,-6.61179,73.53234,-4.433563,50.9502,-3.940056,46.61076
"2016-12-03 21:12:30",389656,-7.734585,85.25829,-6.526333,74.55421,-4.450184,50.74656,-3.990707,46.74741
"2016-12-03 21:13:00",389657,-7.802654,85.00304,-6.577385,75.35404,-4.331059,50.0148,-4.024742,46.59425
"2016-12-03 21:13:30",389658,-7.870728,85.08812,-6.645454,76.05176,-4.262989,49.28304,-4.007725,45.6753
"2016-12-03 21:14:00",389659,-7.92178,85.20724,-6.696507,76.52825,-4.228954,49.36813,-4.041759,44.68828
"2016-12-03 21:14:30",389660,-8.023602,85.54836,-6.781303,77.12456,-4.194599,48.94312,-3.956352,43.80375
"2016-12-03 21:15:00",389661,-8.091671,86.21204,-6.934464,77.66912,-4.228638,48.99417,-3.939335,43.8548
"2016-12-03 21:15:30",389662,-8.091671,86.89275,-7.002537,78.1286,-4.177586,47.83696,-3.9053,43.37831
"2016-12-03 21:16:00",389663,-8.057638,87.40329,-7.002537,78.21369,-4.143547,49.70892,-3.922318,42.78268
"2016-12-03 21:16:30",389664,-8.006357,87.50602,-7.0023,77.89091,-4.143295,50.96859,-3.888027,42.74895
"2016-12-03 21:17:00",389665,-7.88723,87.28478,-6.968266,77.44844,-4.17733,51.27491,-3.905045,43.22546
"2016-12-03 21:17:30",389666,-7.972321,86.89337,-6.91721,77.53353,-4.17733,50.04963,-3.905045,43.77003
"2016-12-03 21:18:00",389667,-8.074429,86.38284,-6.968266,78.16319,-4.211369,51.81949,-3.922062,45.16549
"2016-12-03 21:18:30",389668,-8.193375,86.19613,-7.104221,78.67418,-4.279236,55.34251,-3.955891,46.76544
"2016-12-03 21:19:00",389669,-8.227407,86.57053,-7.172291,79.18472,-4.415379,56.36359,-3.972912,47.59932
"2016-12-03 21:19:30",389670,-8.295481,86.89387,-7.223347,79.38894,-4.551521,55.07022,-4.058002,47.53125
"2016-12-03 21:20:00",389671,-8.261301,87.38779,-7.172142,80.00195,-4.585396,53.0283,-4.057835,46.96987
"2016-12-03 21:20:30",389672,-8.329372,87.64306,-7.138107,80.46143,-4.551361,51.95617,-4.074856,46.13599
"2016-12-03 21:21:00",389673,-8.329372,87.8643,-7.12109,80.59758,-4.534344,51.27545,-4.108891,45.91475
"2016-12-03 21:21:30",389674,-8.329372,88.25571,-7.087055,79.61053,-4.483288,51.05421,-4.091873,45.91475
"2016-12-03 21:22:00",389675,-8.2782,88.3241,-7.052895,78.69184,-4.466141,50.85018,-4.108757,46.05107
"2016-12-03 21:22:30",389676,-8.261185,88.37516,-7.01886,78.52166,-4.415085,50.57789,-4.074722,45.98299
"2016-12-03 21:23:00",389677,-8.244165,88.39217,-6.933769,78.62377,-4.364033,50.50982,-4.09174,46.95303
"2016-12-03 21:23:30",389678,-8.244165,88.52832,-6.933769,78.04516,-4.347012,50.7821,-4.09174,48.65484
"2016-12-03 21:24:00",389679,-8.176001,88.80087,-6.763493,76.07127,-4.329891,51.36087,-4.108654,49.47186
"2016-12-03 21:24:30",389680,-8.158983,89.12421,-6.593311,73.09309,-4.346912,51.65018,-4.108654,49.65905
"2016-12-03 21:25:00",389681,-8.090912,89.19228,-6.338036,69.46822,-4.329891,51.75229,-4.091637,49.09745
"2016-12-03 21:25:30",389682,-8.090912,89.09018,-6.13382,66.86443,-4.244801,52.0416,-4.074619,49.18254
"2016-12-03 21:26:00",389683,-8.107851,88.86916,-5.980576,65.34997,-4.244717,52.31401,-3.955406,44.50265
"2016-12-03 21:26:30",389684,-8.175924,88.59686,-5.861446,65.04364,-4.159626,50.37394,-3.61504,40.74162
"2016-12-03 21:27:00",389685,-8.209963,88.3586,-5.810394,68.3622,-4.193661,52.68842,-3.495914,44.12825
"2016-12-03 21:27:30",389686,-8.261017,88.27352,-5.878468,71.13616,-4.210682,52.53525,-3.512932,45.11531
"2016-12-03 21:28:00",389687,-8.294994,88.35876,-5.997532,73.02532,-4.227634,55.7518,-3.563923,45.26855
"2016-12-03 21:28:30",389688,-8.312014,88.30772,-6.201752,74.64205,-4.329742,53.65855,-3.683048,44.96222
"2016-12-03 21:29:00",389689,-8.329031,88.37579,-6.320877,75.76526,-4.329742,50.66334,-3.751122,44.53677
"2016-12-03 21:29:30",389690,-8.34605,88.39281,-6.405968,75.90141,-4.244648,48.65519,-3.78516,43.22636
"2016-12-03 21:30:00",389691,-8.414074,88.30785,-6.473991,76.80349,-4.193542,47.481,-3.71703,42.83501
"2016-12-03 21:30:30",389692,-8.499166,88.18871,-6.593121,77.63738,-4.14249,47.44696,-3.785103,42.88606
"2016-12-03 21:31:00",389693,-8.56724,88.42697,-6.695229,78.40321,-4.125469,47.71925,-3.819141,43.15835
"2016-12-03 21:31:30",389694,-8.635315,88.93752,-6.797337,78.84568,-4.14249,49.57425,-3.819141,44.63894
"2016-12-03 21:32:00",389695,-8.584219,89.44818,-6.899406,78.43734,-4.142445,53.4715,-3.870152,44.34969
"2016-12-03 21:32:30",389696,-8.49913,89.94171,-6.882389,77.5694,-4.26157,54.23732,-3.836113,44.02634
"2016-12-03 21:33:00",389697,-8.482111,90.11189,-6.865372,77.67152,-4.227535,52.04196,-3.887169,44.2646
"2016-12-03 21:33:30",389698,-8.516115,90.02689,-6.950432,78.70971,-4.261539,51.9399,-3.904152,44.26464
"2016-12-03 21:34:00",389699,-8.550152,89.87373,-7.035522,79.6287,-4.278553,50.10192,-3.93819,44.06042
"2016-12-03 21:34:30",389700,-8.550152,90.00987,-7.103596,79.79888,-4.244518,52.28026,-3.972225,43.32863
"2016-12-03 21:35:00",389701,-8.533136,90.29919,-7.120613,79.5436,-4.312592,50.5444,-3.955208,41.98418
"2016-12-03 21:35:30",389702,-8.516092,90.45242,-7.052513,78.99908,-4.3466,47.95765,-3.955177,42.23949
"2016-12-03 21:36:00",389703,-8.516092,90.4354,-7.052513,78.50555,-4.244492,46.25582,-4.023254,41.03119
"2016-12-03 21:36:30",389704,-8.533112,90.41838,-7.052513,78.08009,-4.176418,47.14077,-3.93816,41.09927
"2016-12-03 21:37:00",389705,-8.499071,90.48645,-7.018478,77.77377,-4.142384,51.02095,-3.887104,44.33274
"2016-12-03 21:37:30",389706,-8.430981,90.69073,-7.018459,77.22923,-4.244469,54.78203,-3.955158,49.16598
"2016-12-03 21:38:00",389707,-8.345888,90.5716,-6.984421,75.78267,-4.431671,53.98217,-4.074284,48.97878
"2016-12-03 21:38:30",389708,-8.141668,90.14614,-6.933369,74.01276,-4.414654,50.81676,-4.108322,45.25177
"2016-12-03 21:39:00",389709,-8.073595,89.56752,-6.81424,74.16592,-4.346577,49.99988,-4.108322,43.618
"2016-12-03 21:39:30",389710,-8.039545,89.02297,-6.797203,75.28917,-4.329548,50.17009,-4.006199,42.90325
"2016-12-03 21:40:00",389711,-8.039545,88.51242,-6.746151,76.00394,-4.295506,51.68472,-4.040234,42.93729
"2016-12-03 21:40:30",389712,-8.039545,88.25715,-6.814224,76.41238,-4.312527,52.7739,-3.989178,44.12857
"2016-12-03 21:41:00",389713,-8.022528,88.3933,-6.763168,75.81673,-4.312527,52.97812,-3.989178,44.00945
"2016-12-03 21:41:30",389714,-8.039536,88.27419,-6.729118,75.42534,-4.414623,52.04212,-3.989166,44.09455
"2016-12-03 21:42:00",389715,-8.022516,88.03594,-6.712101,75.23814,-4.363571,51.08909,-3.989166,43.3968
"2016-12-03 21:42:30",389716,-8.090588,87.55943,-6.678066,75.08498,-4.380589,50.4424,-3.989166,43.15854
"2016-12-03 21:43:00",389717,-8.124624,87.21906,-6.661045,75.27218,-4.312515,48.92776,-3.972145,40.7079
"2016-12-03 21:43:30",389718,-8.175669,87.25313,-6.678055,75.78275,-4.227409,46.64732,-3.750896,35.27906
"2016-12-03 21:44:00",389719,-8.158651,87.44033,-6.746128,76.82087,-4.057224,44.74126,-3.512638,33.5602
"2016-12-03 21:44:30",389720,-8.209707,87.64455,-6.763145,77.36546,-3.938099,47.53228,-3.240345,33.49213
"2016-12-03 21:45:00",389721,-8.243744,87.98492,-6.780163,78.09725,-3.921082,50.06801,-2.985069,33.20282
"2016-12-03 21:45:30",389722,-8.243734,88.30828,-6.882267,78.91415,-3.955109,51.32738,-2.848911,33.81549
"2016-12-03 21:46:00",389723,-8.277771,88.61462,-6.933323,79.86718,-4.057217,54.20349,-2.814877,37.20214
"2016-12-03 21:46:30",389724,-8.243734,88.92095,-6.933323,80.66705,-4.227402,56.9094,-2.865932,36.89581
"2016-12-03 21:47:00",389725,-8.243734,88.93797,-6.950336,80.99039,-4.363544,58.39,-2.848911,40.58879
"2016-12-03 21:47:30",389726,-8.34584,88.41042,-7.018406,81.27972,-4.48267,59.54726,-3.070145,45.0306
"2016-12-03 21:48:00",389727,-8.379877,88.37637,-7.052444,81.38183,-4.550743,55.71813,-3.223312,43.32876
"2016-12-03 21:48:30",389728,-8.34584,88.90395,-7.069462,81.48394,-4.465652,50.2212,-3.274364,40.36757
"2016-12-03 21:49:00",389729,-8.396891,89.19328,-7.086475,81.12656,-4.312481,46.05171,-3.189266,36.41931
"2016-12-03 21:49:30",389730,-8.379869,89.26134,-7.154545,81.26272,-4.159313,49.98295,-3.002064,35.77261
"2016-12-03 21:50:00",389731,-8.464962,89.19328,-7.273674,81.65414,-4.159313,53.25048,-2.899956,36.30018
"2016-12-03 21:50:30",389732,-8.464962,89.24432,-7.32473,82.0796,-4.176334,54.2886,-2.865917,34.93871
"2016-12-03 21:51:00",389733,-8.498995,89.41452,-7.341747,82.43699,-4.261421,57.28383,-2.848896,39.4656
"2016-12-03 21:51:30",389734,-8.498995,89.60172,-7.409821,82.55611,-4.363529,61.16403,-3.05312,45.47309
"2016-12-03 21:52:00",389735,-8.516016,89.80594,-7.443855,82.40295,-4.448624,61.57246,-3.189262,50.06805
"2016-12-03 21:52:30",389736,-8.516016,89.89104,-7.477894,82.09662,-4.567753,60.21099,-3.325413,51.95709
"2016-12-03 21:53:00",389737,-8.481976,90.04421,-7.460873,81.65415,-4.840046,60.15994,-3.563663,51.97411
"2016-12-03 21:53:30",389738,-8.481976,90.18035,-7.443851,80.82024,-5.061283,60.31311,-3.750866,52.48466
"2016-12-03 21:54:00",389739,-8.464956,90.29948,-7.460873,80.03741,-5.19743,60.61944,-3.938068,53.47172
"2016-12-03 21:54:30",389740,-8.447939,90.36755,-7.392799,79.10139,-5.248482,61.99793,-4.04018,54.39072
"2016-12-03 21:55:00",389741,-8.430918,90.4016,-7.307705,78.18241,-5.299534,63.18922,-4.19334,55.53095
"2016-12-03 21:55:30",389742,-8.362844,90.31651,-7.205593,77.94415,-5.316555,63.76785,-4.312473,56.19467
"2016-12-03 21:56:00",389743,-8.362844,90.14632,-7.188576,78.11433,-5.384628,63.73381,-4.431599,56.85839
"2016-12-03 21:56:30",389744,-8.413897,89.95912,-7.120502,77.73993,-5.367611,63.18922,-4.53371,56.53503
"2016-12-03 21:57:00",389745,-8.413897,89.97615,-7.069447,77.34851,-5.35059,62.81482,-4.584763,54.25458
"2016-12-03 21:57:30",389746,-8.396877,90.01019,-7.08646,77.62081,-5.367607,63.10413,-4.60178,54.42476
"2016-12-03 21:58:00",389747,-8.447933,89.89106,-7.120499,78.13136,-5.384624,65.07827,-4.635818,54.23756
"2016-12-03 21:58:30",389748,-8.430914,89.68684,-7.103481,78.59086,-5.384624,66.67799,-4.686871,55.27568
"2016-12-03 21:59:00",389749,-8.498987,89.5507,-7.120495,78.79508,-5.452694,65.38461,-4.703888,55.88835
"2016-12-03 21:59:30",389750,-8.481966,89.48263,-7.137516,78.79508,-5.435677,62.96799,-4.754944,55.61605
"2016-12-03 22:00:00",389751,-8.516003,89.58474,-7.154533,78.60788,-5.418659,62.37235,-4.788979,55.51394
"2016-12-03 22:00:30",389752,-8.550039,89.80597,-7.154533,77.56976,-5.401642,62.25322,-4.857052,55.54798
"2016-12-03 22:01:00",389753,-8.498987,90.07827,-7.08646,75.90196,-5.384621,58.27092,-4.686867,44.02654
"2016-12-03 22:01:30",389754,-8.396875,90.14634,-6.950314,74.2682,-5.010216,48.63852,-4.05719,37.27024
"2016-12-03 22:02:00",389755,-8.379854,89.9251,-6.814167,73.68957,-4.584759,50.40843,-3.495583,33.9857
"2016-12-03 22:02:30",389756,-8.413895,89.48263,-6.814167,75.17017,-4.516682,55.0034,-3.121178,39.49965
"2016-12-03 22:03:00",389757,-8.43091,89.00611,-6.882236,76.5827,-4.533703,59.80258,-3.223286,45.94962
"2016-12-03 22:03:30",389758,-8.550039,88.56363,-6.950314,77.58678,-4.567738,61.55547,-3.410492,48.8087
"2016-12-03 22:04:00",389759,-8.652151,88.30836,-7.069443,78.06329,-4.652832,60.89175,-3.614712,50.20421
"2016-12-03 22:04:30",389760,-8.669168,88.54662,-7.137516,77.9782,-4.669849,59.90469,-3.784893,51.78692
"2016-12-03 22:05:00",389761,-8.686188,88.904,-7.154533,76.85499,-4.771961,58.83253,-3.904026,50.88494
"2016-12-03 22:05:30",389762,-8.720224,89.12524,-7.103477,75.40842,-4.737923,57.91353,-3.904026,45.38801
"2016-12-03 22:06:00",389763,-8.737244,89.38052,-7.069443,74.13205,-4.754944,56.27977,-3.835949,42.39278
"2016-12-03 22:06:30",389764,-8.73671,89.6203,-6.966766,73.24834,-4.669247,56.09352,-3.699181,41.35536
"2016-12-03 22:07:00",389765,-8.71969,89.75645,-6.949749,72.43145,-4.652225,55.56595,-3.580051,41.55959
"2016-12-03 22:07:30",389766,-8.702669,90.04577,-6.932728,72.97604,-4.720303,57.09763,-3.494957,43.46568
"2016-12-03 22:08:00",389767,-8.651613,90.23297,-6.898693,75.05232,-4.720303,56.62111,-3.511978,47.7714
"2016-12-03 22:08:30",389768,-8.719263,90.08104,-7.000355,76.87437,-4.770878,56.40063,-3.61359,48.65704
"2016-12-03 22:09:00",389769,-8.736282,89.92786,-7.085449,77.33389,-4.821934,56.60486,-3.647633,49.66115
"2016-12-03 22:09:30",389770,-8.753302,89.87681,-7.136505,76.53399,-4.838951,57.88128,-3.749744,50.01855
"2016-12-03 22:10:00",389771,-8.736282,90.01296,-7.119484,74.45769,-4.838951,57.2686,-3.817818,48.60598
"2016-12-03 22:10:30",389772,-8.7019,90.11606,-7.085087,73.26717,-4.821552,58.22229,-3.834442,48.04488
"2016-12-03 22:11:00",389773,-8.71892,90.1501,-7.034031,74.30533,-4.872608,57.45643,-3.817425,48.43632
"2016-12-03 22:11:30",389774,-8.75296,90.065,-7.085087,74.61167,-4.855587,56.94586,-3.885502,51.12533
"2016-12-03 22:12:00",389775,-8.786997,90.03097,-7.068069,74.67975,-4.872608,56.86077,-3.919537,50.15525
"2016-12-03 22:12:30",389776,-8.803743,90.03175,-7.06778,74.08473,-4.872299,55.95924,-3.919224,46.87097
"2016-12-03 22:13:00",389777,-8.786724,90.11684,-7.050762,73.26781,-4.787205,54.87001,-3.851143,45.33924
"2016-12-03 22:13:30",389778,-8.752686,90.25301,-7.050762,73.09762,-4.736145,54.76789,-3.800087,45.2201
"2016-12-03 22:14:00",389779,-8.769705,90.30406,-7.050762,73.438,-4.685089,55.09126,-3.766048,46.17318
"2016-12-03 22:14:30",389780,-8.768953,90.28921,-7.06699,74.71623,-4.633183,56.74349,-3.7822,47.41673
"2016-12-03 22:15:00",389781,-8.785975,90.18709,-7.135071,76.4182,-4.633183,56.64137,-3.833256,48.67618
"2016-12-03 22:15:30",389782,-8.785975,90.01689,-7.203148,77.66064,-4.633183,57.25408,-3.867298,48.7783
"2016-12-03 22:16:00",389783,-8.871073,89.91477,-7.288246,78.29036,-4.684238,58.10506,-3.884315,48.47194
"2016-12-03 22:16:30",389784,-8.904516,89.95054,-7.304638,78.64928,-4.683563,57.44239,-3.900642,48.66009
"2016-12-03 22:17:00",389785,-8.921535,90.0016,-7.372719,78.87054,-4.734623,56.67649,-3.917667,48.64307
"2016-12-03 22:17:30",389786,-8.904516,90.15478,-7.372719,79.07478,-4.751644,56.31908,-3.951706,48.94943
"2016-12-03 22:18:00",389787,-8.938076,90.19021,-7.423275,78.87176,-4.734077,55.50297,-4.002209,44.64407
"2016-12-03 22:18:30",389788,-8.904037,90.3604,-7.423275,78.08883,-4.683018,50.17564,-3.832005,39.23164
"2016-12-03 22:19:00",389789,-8.750854,90.6838,-7.372215,77.49312,-4.444736,46.46523,-3.678825,36.01481
"2016-12-03 22:19:30",389790,-8.665752,90.6838,-7.355198,76.7272,-4.274532,50.31181,-3.406502,37.41047
"2016-12-03 22:20:00",389791,-8.631861,90.27489,-7.270248,75.28013,-4.308743,55.00913,-3.355614,41.85255
"2016-12-03 22:20:30",389792,-8.768023,89.76427,-7.219189,74.0717,-4.325764,54.75383,-3.389652,45.49487
"2016-12-03 22:21:00",389793,-8.802063,89.56004,-7.18515,73.93554,-4.376823,56.55796,-3.491776,48.23511
"2016-12-03 22:21:30",389794,-8.853125,89.56004,-7.23621,73.59514,-4.444904,56.04736,-3.508793,49.00102
"2016-12-03 22:22:00",389795,-8.852713,89.78249,-7.218754,73.8344,-4.461456,56.0481,-3.627457,49.71652
"2016-12-03 22:22:30",389796,-8.852713,90.00375,-7.235775,74.75349,-4.461456,56.13321,-3.746601,49.18888
"2016-12-03 22:23:00",389797,-8.784632,90.19097,-7.286839,74.9237,-4.495495,52.79721,-3.729576,40.8489
"2016-12-03 22:23:30",389798,-8.733568,90.36118,-7.286839,74.80456,-4.359333,48.47403,-3.491291,36.9172
"2016-12-03 22:24:00",389799,-8.665155,90.32809,-7.252449,75.1798,-4.239811,51.77653,-3.286659,36.15166
"2016-12-03 22:24:30",389800,-8.665155,90.27703,-7.26947,75.53723,-4.239811,53.64879,-3.218578,36.52612
"2016-12-03 22:25:00",389801,-8.614092,90.08981,-7.286488,76.04784,-4.256832,54.75513,-3.133472,41.63228
"2016-12-03 22:25:30",389802,-8.682177,89.66429,-7.32053,76.98398,-4.273853,57.78479,-3.218578,45.3768
"2016-12-03 22:26:00",389803,-8.715952,89.3757,-7.371315,77.44419,-4.324612,57.34274,-3.354431,44.52615
"2016-12-03 22:26:30",389804,-8.732971,89.47783,-7.337273,77.34206,-4.409714,56.69595,-3.371449,42.3475
"2016-12-03 22:27:00",389805,-8.698931,89.69909,-7.354298,76.96761,-4.375675,54.82368,-3.388474,41.6837
"2016-12-03 22:27:30",389806,-8.630846,89.85229,-7.269192,77.1208,-4.341633,52.9514,-3.456554,42.10921
"2016-12-03 22:28:00",389807,-8.647655,89.90395,-7.200886,77.30855,-4.290329,54.34747,-3.473331,43.30096
"2016-12-03 22:28:30",389808,-8.630636,89.93799,-7.183868,77.51279,-4.273308,52.73049,-3.473331,42.87543
"2016-12-03 22:29:00",389809,-8.596594,89.97204,-7.149826,77.64896,-4.188206,53.51345,-3.456306,43.7435
"2016-12-03 22:29:30",389810,-8.681698,89.46141,-7.115784,78.70425,-4.239265,55.09638,-3.473331,45.10516
"2016-12-03 22:30:00",389811,-8.868759,88.84914,-7.166668,79.69189,-4.273113,56.16899,-3.524193,47.16494
"2016-12-03 22:30:30",389812,-8.953863,89.17254,-7.217731,80.35571,-4.307156,56.32219,-3.592278,47.69258
"2016-12-03 22:31:00",389813,-8.834717,89.87039,-7.251774,80.23656,-4.341198,55.79454,-3.626316,44.88414
"2016-12-03 22:31:30",389814,-8.81756,90.38142,-7.251629,79.3348,-4.358063,54.07566,-3.592117,39.36953
"2016-12-03 22:32:00",389815,-8.766497,90.73885,-7.234608,78.05823,-4.221893,51.5906,-3.336803,35.53981
"2016-12-03 22:32:30",389816,-8.681393,90.75588,-7.251629,77.13909,-4.187855,52.91824,-3.132553,35.55684
"2016-12-03 22:33:00",389817,-8.64735,90.72184,-7.200565,76.79868,-4.238914,54.39906,-3.047443,42.12693
"2016-12-03 22:33:30",389818,-8.647242,90.46684,-7.200451,76.93511,-4.289852,56.25455,-3.200504,46.45042
"2016-12-03 22:34:00",389819,-8.681284,90.17748,-7.251514,77.27554,-4.323895,58.58643,-3.302631,48.64614
"2016-12-03 22:34:30",389820,-8.715326,89.99025,-7.234493,76.90107,-4.426022,60.47577,-3.404758,48.62912
"2016-12-03 22:35:00",389821,-8.732346,89.8711,-7.251514,75.65853,-4.494106,60.66299,-3.489864,41.83772
"2016-12-03 22:35:30",389822,-8.766298,89.73519,-7.234402,75.82896,-4.562092,59.91423,-3.404655,39.96552
"2016-12-03 22:36:00",389823,-8.851406,89.24157,-7.217381,76.76511,-4.630177,59.30148,-3.387638,40.56126
"2016-12-03 22:36:30",389824,-8.919489,89.08839,-7.302486,77.88851,-4.647194,58.11,-3.319553,37.2081
"2016-12-03 22:37:00",389825,-8.953531,89.05434,-7.319508,78.55233,-4.647194,57.44618,-3.183384,37.36129
"2016-12-03 22:37:30",389826,-8.953463,89.20773,-7.38752,78.99505,-4.6301,58.2463,-3.115219,39.31881
"2016-12-03 22:38:00",389827,-9.021547,89.30985,-7.38752,79.42059,-4.732224,59.14842,-3.234364,45.20811
"2016-12-03 22:38:30",389828,-9.05559,89.41198,-7.421562,79.82909,-4.749245,59.57394,-3.404575,48.9017
"2016-12-03 22:39:00",389829,-9.05559,89.44602,-7.489647,80.10143,-4.800308,60.11862,-3.506702,49.66765
"2016-12-03 22:39:30",389830,-9.021494,89.65044,-7.540653,79.4888,-4.868332,60.5783,-3.591743,49.85497
"2016-12-03 22:40:00",389831,-9.038515,90.07597,-7.523632,78.58669,-4.936417,61.31021,-3.693871,51.77836
"2016-12-03 22:40:30",389832,-8.987452,90.53554,-7.472569,77.54839,-4.970459,61.70169,-3.813023,52.54431
"2016-12-03 22:41:00",389833,-8.936388,90.89297,-7.404484,76.20372,-5.038544,61.10595,-3.91515,51.8124
"2016-12-03 22:41:30",389834,-8.851238,91.14843,-7.302311,74.92724,-5.072536,61.12306,-3.983181,49.27632
"2016-12-03 22:42:00",389835,-8.834219,91.2846,-7.28529,73.88895,-5.106579,60.61243,-3.949139,47.79548
"2016-12-03 22:42:30",389836,-8.800177,91.30161,-7.200184,73.08895,-5.055515,59.89753,-3.915096,45.97421
"2016-12-03 22:43:00",389837,-8.783154,91.25055,-7.115078,72.69746,-4.970409,58.63797,-3.847012,45.31038
"2016-12-03 22:43:30",389838,-8.749075,91.13151,-7.063976,72.69755,-4.851219,57.90612,-3.761864,43.86363
"2016-12-03 22:44:00",389839,-8.783117,90.85917,-7.080997,74.14435,-4.766117,58.02527,-3.676758,41.37854
"2016-12-03 22:44:30",389840,-8.885248,90.19534,-7.098019,75.60818,-4.71505,59.40399,-3.591652,42.19555
"2016-12-03 22:45:00",389841,-8.919291,89.80386,-7.132061,76.32306,-4.783134,60.3742,-3.540588,44.51044
