Date & Time     ,H          ,LE         ,E          ,C          ,U*         ,tau        ,var u      ,var v      ,var w      ,var t      ,var c      ,var h      ,avg u      ,avg v      ,avg w      ,avg t      ,avg c      ,avg h      ,wv_hor     ,wd_hor  ,alpha   ,beta    ,gamma   ,c lag ,h lag ,L         ,zeta      ,corr. avg t,corr. H    ,corr. LE   ,corr. E    ,corr. C    ,foot-peak,50%-fetch,90%-fetch,H/LE      ,sttest1,sttest2,itchu,itchw,itcht,var u (rot),var v (rot),var vhor   ,var wd     ,u_c   ,v_c   ,w_c   ,t_c   ,c_c   ,h_c   ,u_l   ,v_l   ,w_l   ,t_l   ,c_l   ,h_l   ,recs    ,p_air   ,t_air   ,rh_air  ,e_air   ,rho     ,cl_set,hl_set,z_meas  ,z_veg   
07.12.2016 16:00,   -1.32995,-9999.00000,-9999.00000,-9999.00000,    0.02400,    0.00066,    0.08320,    0.01937,    0.00256,    0.04804,-9999.00000,-9999.00000,    0.23608,    0.31275,    0.02589,    5.43208,-9999.00000,-9999.00000,    0.39185,  217.05,  -67.05,    3.78,    0.00, -9999, -9999, 8.474E-01, 2.478E+01,    4.99445,   -1.33003,-9999.00000,-9999.00000,-9999.00000,    14201,    -9999,    -9999,  -9999.00,      1,      0,    1,    1,    1,    0.04685,    0.05583,    0.03921,    0.45971,     0,     0,     0,     0,     0,    24,     0,     0,     0,     0, 18001, 18001,   18001,  914.88,    4.99,   50.00,    4.50,  1.1437, -9999, -9999,   31.00,   15.00
07.12.2016 16:30,    1.85386,-9999.00000,-9999.00000,-9999.00000,    0.03302,    0.00125,    0.02193,    0.06098,    0.00253,    0.03375,-9999.00000,-9999.00000,    0.33121,   -0.26086,   -0.00124,    5.69535,-9999.00000,-9999.00000,    0.42161,  308.22, -158.22,   -0.17,    0.00, -9999, -9999,-1.583E+00,-1.327E+01,    5.24927,    1.85397,-9999.00000,-9999.00000,-9999.00000,       32,       92,      610,  -9999.00,     25,     25,    0,    1,    1,    0.02685,    0.05605,    0.02797,    0.29848,     0,     0,     0,     0,     0,    24,     0,     0,     0,     0, 18000, 18000,   18000,  914.97,    5.25,   50.00,    4.58,  1.1427, -9999, -9999,   31.00,   15.00
07.12.2016 17:00,   10.25659,-9999.00000,-9999.00000,-9999.00000,    0.15991,    0.02924,    0.12127,    0.02163,    0.00945,    0.28141,-9999.00000,-9999.00000,    0.02776,   -0.22867,    0.04541,    5.47695,-9999.00000,-9999.00000,    0.23035,  353.08,  156.92,   11.15,    0.00, -9999, -9999,-3.248E+01,-6.465E-01,    5.03790,   10.25718,-9999.00000,-9999.00000,-9999.00000,       66,      192,     1269,  -9999.00,      9,      9,    0,    1,    1,    0.09216,    0.04388,    0.07613,    1.49631,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0, 18001, 18001,   18001,  914.90,    5.04,   50.00,    4.51,  1.1435, -9999, -9999,   31.00,   15.00
07.12.2016 17:30,   11.89584,-9999.00000,-9999.00000,-9999.00000,    0.12379,    0.01753,    0.12830,    0.07049,    0.01299,    0.46031,-9999.00000,-9999.00000,    0.01402,   -0.39408,   -0.00973,    5.34754,-9999.00000,-9999.00000,    0.39433,  357.96,  152.04,   -1.41,    0.00, -9999, -9999,-1.299E+01,-1.616E+00,    4.91260,   11.89652,-9999.00000,-9999.00000,-9999.00000,       53,      155,     1024,  -9999.00,      9,      9,    0,    1,    1,    0.09103,    0.10857,    0.08002,    0.78620,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0, 17997, 17997,   17997,  914.85,    4.91,   50.00,    4.47,  1.1440, -9999, -9999,   31.00,   15.00
07.12.2016 18:00,   -3.16029,-9999.00000,-9999.00000,-9999.00000,    0.08661,    0.00858,    0.02978,    0.02235,    0.00361,    0.33930,-9999.00000,-9999.00000,   -0.02411,   -0.44424,   -0.04842,    5.32611,-9999.00000,-9999.00000,    0.44489,    3.11,  146.89,   -6.21,    0.00, -9999, -9999, 1.675E+01, 1.254E+00,    4.89185,   -3.16047,-9999.00000,-9999.00000,-9999.00000,      833,     2404,    15819,  -9999.00,     25,     25,    1,    1,    1,    0.02468,    0.02668,    0.02287,    0.17083,     0,     0,     0,     0,     0,    46,     0,     0,     0,     0, 18003, 18003,   18003,  914.85,    4.89,   50.00,    4.47,  1.1441, -9999, -9999,   31.00,   15.00
07.12.2016 18:30,  -34.95201,-9999.00000,-9999.00000,-9999.00000,    0.10621,    0.01290,    0.03081,    0.01905,    0.01370,    0.42967,-9999.00000,-9999.00000,   -0.13997,   -0.18849,   -0.00446,    5.45112,-9999.00000,-9999.00000,    0.23478,   36.60,  113.40,   -1.09,    0.00, -9999, -9999, 2.793E+00, 7.519E+00,    5.01289,  -34.95400,-9999.00000,-9999.00000,-9999.00000,     4392,    12674,    -9999,  -9999.00,      9,      1,    1,    1,    1,    0.02886,    0.02143,    0.02714,    0.53669,     0,     0,     0,     0,     0,    47,     0,     0,     0,     0, 18000, 18000,   18000,  914.89,    5.01,   50.00,    4.50,  1.1436, -9999, -9999,   31.00,   15.00
07.12.2016 19:00,  -29.29783,-9999.00000,-9999.00000,-9999.00000,    0.11111,    0.01413,    0.07821,    0.02856,    0.01051,    0.56098,-9999.00000,-9999.00000,   -0.02824,   -0.43993,    0.00474,    5.27155,-9999.00000,-9999.00000,    0.44084,    3.67,  146.33,    0.62,    0.00, -9999, -9999, 3.814E+00, 5.505E+00,    4.83902,  -29.29950,-9999.00000,-9999.00000,-9999.00000,     3248,     9373,    -9999,  -9999.00,      1,      1,    1,    1,    1,    0.04761,    0.05890,    0.02704,    0.44636,     0,     0,     0,     0,     0,    45,     0,     0,     0,     0, 18001, 18001,   18001,  914.83,    4.84,   50.00,    4.45,  1.1443, -9999, -9999,   31.00,   15.00
07.12.2016 19:30,  -41.00585,-9999.00000,-9999.00000,-9999.00000,    0.12918,    0.01909,    0.13763,    0.03313,    0.01828,    1.00489,-9999.00000,-9999.00000,   -0.08903,   -0.30045,    0.02758,    5.38178,-9999.00000,-9999.00000,    0.31337,   16.51,  133.49,    5.03,    0.00, -9999, -9999, 4.283E+00, 4.903E+00,    4.94576,  -41.00819,-9999.00000,-9999.00000,-9999.00000,     2906,     8386,    -9999,  -9999.00,      9,      1,    1,    1,    1,    0.04480,    0.12323,    0.06524,    0.90115,     0,     0,     0,     0,     0,    52,     0,     0,     0,     0, 18000, 18000,   18000,  914.87,    4.95,   50.00,    4.48,  1.1439, -9999, -9999,   31.00,   15.00
07.12.2016 20:00,   -0.64232,-9999.00000,-9999.00000,-9999.00000,    0.10942,    0.01371,    0.09106,    0.04451,    0.00390,    0.68555,-9999.00000,-9999.00000,   -0.05428,   -0.21350,   -0.03543,    5.03173,-9999.00000,-9999.00000,    0.22029,   14.27,  135.73,   -9.14,    0.00, -9999, -9999, 1.662E+02, 1.264E-01,    4.60669,   -0.64236,-9999.00000,-9999.00000,-9999.00000,      192,      555,     3658,  -9999.00,     25,     25,    1,    1,    1,    0.10612,    0.02883,    0.07886,    1.96238,     0,     0,     0,     0,     0,    52,     0,     0,     0,     0, 17997, 17997,   17997,  914.75,    4.61,   50.00,    4.37,  1.1452, -9999, -9999,   31.00,   15.00
07.12.2016 20:30,    2.63653,-9999.00000,-9999.00000,-9999.00000,    0.11917,    0.01627,    0.08437,    0.05482,    0.00277,    0.18727,-9999.00000,-9999.00000,    0.04825,   -0.19797,   -0.03607,    4.89196,-9999.00000,-9999.00000,    0.20376,  346.30,  163.70,  -10.04,    0.00, -9999, -9999,-5.230E+01,-4.015E-01,    4.47124,    2.63668,-9999.00000,-9999.00000,-9999.00000,       74,      213,     1410,  -9999.00,     25,     25,    0,    1,    1,    0.10498,    0.03239,    0.06540,    1.61826,     0,     0,     0,     0,     0,    53,     0,     0,     0,     0, 18002, 18002,   18002,  914.70,    4.47,   50.00,    4.33,  1.1457, -9999, -9999,   31.00,   15.00
07.12.2016 21:00,  -14.74869,-9999.00000,-9999.00000,-9999.00000,    0.06674,    0.00509,    0.08300,    0.02232,    0.01096,    0.35745,-9999.00000,-9999.00000,   -0.02592,   -0.31713,   -0.00462,    5.52450,-9999.00000,-9999.00000,    0.31819,    4.67,  145.33,   -0.83,    0.00, -9999, -9999, 1.642E+00, 1.279E+01,    5.08392,  -14.74953,-9999.00000,-9999.00000,-9999.00000,     7386,    -9999,    -9999,  -9999.00,      1,      1,    0,    1,    1,    0.04898,    0.05647,    0.05070,    0.61415,     0,     0,     0,     0,     0,    60,     0,     0,     0,     0, 18002, 18002,   18002,  914.91,    5.08,   50.00,    4.53,  1.1434, -9999, -9999,   31.00,   15.00
07.12.2016 21:30,  -18.52520,-9999.00000,-9999.00000,-9999.00000,    0.11100,    0.01409,    0.08022,    0.01577,    0.00593,    0.73920,-9999.00000,-9999.00000,   -0.01018,   -0.38582,   -0.04976,    5.50440,-9999.00000,-9999.00000,    0.38596,    1.51,  148.49,   -7.35,    0.00, -9999, -9999, 6.015E+00, 3.491E+00,    5.06447,  -18.52626,-9999.00000,-9999.00000,-9999.00000,     2104,     6072,    -9999,  -9999.00,     25,     25,    1,    1,    1,    0.05967,    0.03512,    0.04584,    0.43558,     0,     0,     0,     0,     0,    46,     0,     0,     0,     0, 17997, 17997,   17997,  914.91,    5.06,   50.00,    4.52,  1.1434, -9999, -9999,   31.00,   15.00
07.12.2016 22:00,   -1.39299,-9999.00000,-9999.00000,-9999.00000,    0.06613,    0.00500,    0.02726,    0.01226,    0.01089,    0.67781,-9999.00000,-9999.00000,   -0.12726,   -0.13357,   -0.02015,    5.47691,-9999.00000,-9999.00000,    0.18449,   43.61,  106.39,   -6.23,    0.00, -9999, -9999, 1.691E+01, 1.242E+00,    5.03786,   -1.39307,-9999.00000,-9999.00000,-9999.00000,      826,     2383,    15685,  -9999.00,      8,      8,    1,    0,    1,    0.01668,    0.02387,    0.01872,    0.59971,     0,     0,     0,     0,     0,    52,     0,     0,     0,     0, 18003, 18003,   18003,  914.90,    5.04,   50.00,    4.51,  1.1435, -9999, -9999,   31.00,   15.00
07.12.2016 22:30,    1.85670,-9999.00000,-9999.00000,-9999.00000,    0.05295,    0.00321,    0.02531,    0.01110,    0.00254,    0.12741,-9999.00000,-9999.00000,    0.02513,   -0.39827,   -0.04738,    5.07526,-9999.00000,-9999.00000,    0.39906,  356.39,  153.61,   -6.77,    0.00, -9999, -9999,-6.513E+00,-3.224E+00,    4.64887,    1.85681,-9999.00000,-9999.00000,-9999.00000,       45,      131,      866,  -9999.00,     17,     17,    0,    1,    1,    0.02753,    0.00868,    0.02666,    0.10122,     0,     0,     0,     0,     0,    44,     0,     0,     0,     0, 18000, 18000,   18000,  914.76,    4.65,   50.00,    4.39,  1.1450, -9999, -9999,   31.00,   15.00
07.12.2016 23:00,   -2.59199,-9999.00000,-9999.00000,-9999.00000,    0.06697,    0.00513,    0.01679,    0.02456,    0.00265,    0.29112,-9999.00000,-9999.00000,   -0.07170,   -0.52966,   -0.06225,    5.41270,-9999.00000,-9999.00000,    0.53449,    7.71,  142.29,   -6.64,    0.00, -9999, -9999, 9.441E+00, 2.224E+00,    4.97570,   -2.59214,-9999.00000,-9999.00000,-9999.00000,     1384,     3994,    -9999,  -9999.00,     25,     24,    1,    1,    1,    0.02101,    0.01972,    0.01803,    0.09683,     0,     0,     0,     0,     0,    40,     0,     0,     0,     0, 18001, 18001,   18001,  914.88,    4.98,   50.00,    4.49,  1.1438, -9999, -9999,   31.00,   15.00
07.12.2016 23:30,   -3.37562,-9999.00000,-9999.00000,-9999.00000,    0.07444,    0.00632,    0.02653,    0.01826,    0.00603,    0.91791,-9999.00000,-9999.00000,   -0.13947,   -0.43578,   -0.06937,    6.08089,-9999.00000,-9999.00000,    0.45756,   17.75,  132.25,   -8.62,    0.00, -9999, -9999, 9.959E+00, 2.109E+00,    5.62216,   -3.37581,-9999.00000,-9999.00000,-9999.00000,     1318,     3805,    -9999,  -9999.00,     25,     25,    1,    1,    1,    0.02669,    0.01723,    0.02325,    0.13261,     0,     0,     0,     0,     0,   116,     0,     0,     0,     0, 18000, 18000,   18000,  915.10,    5.62,   50.00,    4.71,  1.1413, -9999, -9999,   31.00,   15.00
08.12.2016 00:00,  -12.28832,-9999.00000,-9999.00000,-9999.00000,    0.06018,    0.00414,    0.05283,    0.01908,    0.00633,    0.63063,-9999.00000,-9999.00000,   -0.13827,   -0.46475,   -0.04199,    5.77584,-9999.00000,-9999.00000,    0.48488,   16.57,  133.43,   -4.95,    0.00, -9999, -9999, 1.445E+00, 1.453E+01,    5.32715,  -12.28902,-9999.00000,-9999.00000,-9999.00000,     8375,    -9999,    -9999,  -9999.00,     25,     25,    0,    1,    1,    0.04552,    0.02661,    0.03509,    0.20074,     0,     0,     0,     0,     0,    50,     0,     0,     0,     0, 17998, 17998,   17998,  915.00,    5.33,   50.00,    4.61,  1.1424, -9999, -9999,   31.00,   15.00
08.12.2016 00:30,   -0.72914,-9999.00000,-9999.00000,-9999.00000,    0.06750,    0.00520,    0.01795,    0.01683,    0.00297,    0.10975,-9999.00000,-9999.00000,    0.02137,   -0.53701,   -0.05780,    5.85637,-9999.00000,-9999.00000,    0.53743,  357.72,  152.28,   -6.14,    0.00, -9999, -9999, 3.437E+01, 6.110E-01,    5.40504,   -0.72918,-9999.00000,-9999.00000,-9999.00000,      468,     1349,     8884,  -9999.00,     25,     24,    0,    1,    1,    0.01902,    0.01516,    0.01847,    0.06135,     0,     0,     0,     0,     0,    49,     0,     0,     0,     0, 18002, 18002,   18002,  915.02,    5.41,   50.00,    4.63,  1.1421, -9999, -9999,   31.00,   15.00
08.12.2016 01:00,  -11.83801,-9999.00000,-9999.00000,-9999.00000,    0.12665,    0.01830,    0.08617,    0.03814,    0.00553,    0.23062,-9999.00000,-9999.00000,    0.07004,   -0.54405,   -0.03475,    6.19821,-9999.00000,-9999.00000,    0.54854,  352.66,  157.34,   -3.63,    0.00, -9999, -9999, 1.399E+01, 1.502E+00,    5.73557,  -11.83868,-9999.00000,-9999.00000,-9999.00000,      974,     2809,    18489,  -9999.00,     25,     25,    1,    1,    1,    0.05875,    0.06479,    0.04646,    0.31631,     0,     0,     0,     0,     0,    67,     0,     0,     0,     0, 18000, 18000,   18000,  915.14,    5.74,   50.00,    4.74,  1.1409, -9999, -9999,   31.00,   15.00
08.12.2016 01:30,  -12.33803,-9999.00000,-9999.00000,-9999.00000,    0.03508,    0.00140,    0.14740,    0.03225,    0.00932,    0.93064,-9999.00000,-9999.00000,   -0.09483,   -0.42317,   -0.02241,    6.42648,-9999.00000,-9999.00000,    0.43367,   12.63,  137.37,   -2.96,    0.00, -9999, -9999, 2.851E-01, 7.365E+01,    5.95614,  -12.33873,-9999.00000,-9999.00000,-9999.00000,    41968,    -9999,    -9999,  -9999.00,     17,     17,    1,    1,    1,    0.12301,    0.05684,    0.09958,    0.53588,     0,     0,     0,     0,     0,    62,     0,     0,     0,     0, 18001, 18001,   18001,  915.21,    5.96,   50.00,    4.82,  1.1400, -9999, -9999,   31.00,   15.00
08.12.2016 02:00,  -11.66839,-9999.00000,-9999.00000,-9999.00000,    0.05546,    0.00351,    0.07009,    0.04252,    0.00493,    0.28292,-9999.00000,-9999.00000,    0.13835,   -0.56123,   -0.02463,    6.16321,-9999.00000,-9999.00000,    0.57803,  346.15,  163.85,   -2.44,    0.00, -9999, -9999, 1.191E+00, 1.763E+01,    5.70174,  -11.66906,-9999.00000,-9999.00000,-9999.00000,    10136,    -9999,    -9999,  -9999.00,      0,      0,    0,    1,    1,    0.05698,    0.05599,    0.03802,    0.33402,     0,     0,     0,     0,     0,    50,     0,     0,     0,     0, 18000, 18000,   18000,  915.12,    5.70,   50.00,    4.73,  1.1410, -9999, -9999,   31.00,   15.00
08.12.2016 02:30,   -6.46851,-9999.00000,-9999.00000,-9999.00000,    0.18477,    0.03895,    0.18030,    0.04857,    0.02015,    0.74435,-9999.00000,-9999.00000,    0.00356,   -0.27115,    0.06643,    6.20884,-9999.00000,-9999.00000,    0.27118,  359.25,  150.75,   13.76,    0.00, -9999, -9999, 7.947E+01, 2.642E-01,    5.74584,   -6.46888,-9999.00000,-9999.00000,-9999.00000,      271,      781,     5145,  -9999.00,      9,      9,    1,    1,    1,    0.08129,    0.13451,    0.11234,    1.14002,     0,     0,     0,     1,     0,    75,     0,     0,     0,     0, 18001, 18001,   18001,  915.14,    5.75,   50.00,    4.75,  1.1408, -9999, -9999,   31.00,   15.00
08.12.2016 03:00,  -19.39738,-9999.00000,-9999.00000,-9999.00000,    0.06415,    0.00469,    0.04738,    0.06247,    0.00987,    0.65345,-9999.00000,-9999.00000,   -0.02749,   -0.33382,   -0.03619,    6.53205,-9999.00000,-9999.00000,    0.33495,    4.71,  145.29,   -6.17,    0.00, -9999, -9999, 1.109E+00, 1.893E+01,    6.05813,  -19.39849,-9999.00000,-9999.00000,-9999.00000,    10877,    -9999,    -9999,  -9999.00,      0,      0,    1,    1,    1,    0.03189,    0.07911,    0.03878,    0.63396,     0,     0,     0,     0,     0,    40,     0,     0,     0,     0, 18000, 18000,   18000,  915.25,    6.06,   50.00,    4.85,  1.1396, -9999, -9999,   31.00,   15.00
08.12.2016 03:30,   -1.43547,-9999.00000,-9999.00000,-9999.00000,    0.07848,    0.00702,    0.03731,    0.07850,    0.00581,    0.44292,-9999.00000,-9999.00000,    0.07948,   -0.56332,   -0.04338,    6.44473,-9999.00000,-9999.00000,    0.56890,  351.97,  158.03,   -4.36,    0.00, -9999, -9999, 2.744E+01, 7.652E-01,    5.97378,   -1.43556,-9999.00000,-9999.00000,-9999.00000,      555,     1602,    10547,  -9999.00,     25,     25,    0,    1,    1,    0.03387,    0.08191,    0.03472,    0.26084,     0,     0,     0,     0,     0,    65,     0,     0,     0,     0, 18000, 18000,   18000,  915.22,    5.97,   50.00,    4.83,  1.1400, -9999, -9999,   31.00,   15.00
08.12.2016 04:00,   -1.25173,-9999.00000,-9999.00000,-9999.00000,    0.10898,    0.01355,    0.07838,    0.03882,    0.01356,    0.41926,-9999.00000,-9999.00000,    0.04316,   -0.42481,   -0.01539,    6.28812,-9999.00000,-9999.00000,    0.42700,  354.20,  155.80,   -2.06,    0.00, -9999, -9999, 8.427E+01, 2.492E-01,    5.82247,   -1.25180,-9999.00000,-9999.00000,-9999.00000,      262,      756,     4982,  -9999.00,      9,      8,    0,    1,    1,    0.07493,    0.04321,    0.05543,    0.53697,     0,     0,     0,     0,     0,    84,     0,     0,     0,     0, 18000, 18000,   18000,  915.17,    5.82,   50.00,    4.77,  1.1405, -9999, -9999,   31.00,   15.00
08.12.2016 04:30,  -21.24427,-9999.00000,-9999.00000,-9999.00000,    0.16050,    0.02934,    0.22559,    0.16297,    0.01989,    1.23064,-9999.00000,-9999.00000,    0.12364,   -0.24301,    0.01804,    6.69294,-9999.00000,-9999.00000,    0.27266,  333.03,  176.97,    3.79,    0.00, -9999, -9999, 1.586E+01, 1.324E+00,    6.21348,  -21.24549,-9999.00000,-9999.00000,-9999.00000,      873,     2518,    16572,  -9999.00,      9,      9,    0,    1,    1,    0.20947,    0.17651,    0.21096,    1.73101,     0,     0,     0,     1,     0,    61,     0,     0,     0,     0, 18000, 18000,   18000,  915.30,    6.21,   50.00,    4.91,  1.1390, -9999, -9999,   31.00,   15.00
08.12.2016 05:00,  -32.84468,-9999.00000,-9999.00000,-9999.00000,    0.02172,    0.00054,    0.09899,    0.01860,    0.01965,    1.65841,-9999.00000,-9999.00000,   -0.15518,   -0.13913,    0.04403,    6.59620,-9999.00000,-9999.00000,    0.20842,   48.12,  101.88,   11.93,    0.00, -9999, -9999, 2.544E-02, 8.254E+02,    6.12007,  -32.84656,-9999.00000,-9999.00000,-9999.00000,   469081,    -9999,    -9999,  -9999.00,      1,      1,    1,    0,    1,    0.01724,    0.10005,    0.05651,    0.99970,     0,     0,     0,     0,     0,    33,     0,     0,     0,     0, 18000, 18000,   18000,  915.27,    6.12,   50.00,    4.88,  1.1394, -9999, -9999,   31.00,   15.00
08.12.2016 05:30,    2.07491,-9999.00000,-9999.00000,-9999.00000,    0.09634,    0.01058,    0.05928,    0.01663,    0.00465,    0.26375,-9999.00000,-9999.00000,    0.05225,   -0.57998,   -0.04421,    6.37238,-9999.00000,-9999.00000,    0.58233,  354.85,  155.15,   -4.34,    0.00, -9999, -9999,-3.512E+01,-5.980E-01,    5.90387,    2.07503,-9999.00000,-9999.00000,-9999.00000,       68,      195,     1291,  -9999.00,     25,     17,    0,    1,    1,    0.04696,    0.02817,    0.04251,    0.12583,     0,     0,     0,     0,     0,    42,     0,     0,     0,     0, 18001, 18001,   18001,  915.19,    5.90,   50.00,    4.80,  1.1402, -9999, -9999,   31.00,   15.00
08.12.2016 06:00,    3.85739,-9999.00000,-9999.00000,-9999.00000,    0.08872,    0.00897,    0.07312,    0.01895,    0.01134,    1.31906,-9999.00000,-9999.00000,   -0.10559,   -0.18929,   -0.00810,    6.58843,-9999.00000,-9999.00000,    0.21675,   29.15,  120.85,   -2.14,    0.00, -9999, -9999,-1.475E+01,-1.423E+00,    6.11256,    3.85761,-9999.00000,-9999.00000,-9999.00000,       55,      159,     1055,  -9999.00,      1,      0,    1,    1,    1,    0.03062,    0.06207,    0.04007,    0.93767,     0,     0,     0,     0,     0,    41,     0,     0,     0,     0, 18000, 18000,   18000,  915.26,    6.11,   50.00,    4.87,  1.1394, -9999, -9999,   31.00,   15.00
08.12.2016 06:30,   -2.78284,-9999.00000,-9999.00000,-9999.00000,    0.03041,    0.00106,    0.04984,    0.02100,    0.00835,    0.24025,-9999.00000,-9999.00000,    0.16885,   -0.34522,   -0.01481,    5.68877,-9999.00000,-9999.00000,    0.38430,  333.94,  176.06,   -2.21,    0.00, -9999, -9999, 8.231E-01, 2.551E+01,    5.24290,   -2.78300,-9999.00000,-9999.00000,-9999.00000,    14615,    -9999,    -9999,  -9999.00,     25,     25,    1,    0,    1,    0.05132,    0.01953,    0.04785,    0.22642,     0,     0,     0,     0,     0,    62,     0,     0,     0,     0, 17998, 17998,   17998,  914.97,    5.24,   50.00,    4.58,  1.1427, -9999, -9999,   31.00,   15.00
08.12.2016 07:00,    2.02914,-9999.00000,-9999.00000,-9999.00000,    0.07769,    0.00689,    0.15316,    0.05537,    0.00969,    0.91258,-9999.00000,-9999.00000,   -0.13877,   -0.18911,   -0.02564,    6.08336,-9999.00000,-9999.00000,    0.23456,   36.27,  113.73,   -6.24,    0.00, -9999, -9999,-1.883E+01,-1.115E+00,    5.62455,    2.02925,-9999.00000,-9999.00000,-9999.00000,       58,      169,     1118,  -9999.00,     25,     25,    0,    1,    1,    0.07115,    0.13690,    0.11046,    1.85774,     0,     0,     0,     0,     0,    57,     0,     0,     0,     0, 18003, 18003,   18003,  915.10,    5.62,   50.00,    4.71,  1.1413, -9999, -9999,   31.00,   15.00
08.12.2016 07:30,   11.43476,-9999.00000,-9999.00000,-9999.00000,    0.16580,    0.03139,    0.23393,    0.04317,    0.02457,    0.84837,-9999.00000,-9999.00000,   -0.10634,   -0.31153,    0.04085,    5.96255,-9999.00000,-9999.00000,    0.32918,   18.85,  131.15,    7.07,    0.00, -9999, -9999,-3.248E+01,-6.465E-01,    5.50774,   11.43541,-9999.00000,-9999.00000,-9999.00000,       66,      192,     1269,  -9999.00,      9,      9,    0,    1,    1,    0.10170,    0.16977,    0.13668,    1.07518,     0,     0,     0,     0,     0,    74,     0,     0,     0,     0, 18000, 18000,   18000,  915.06,    5.51,   50.00,    4.67,  1.1417, -9999, -9999,   31.00,   15.00
08.12.2016 08:00,   18.57812,-9999.00000,-9999.00000,-9999.00000,    0.07515,    0.00644,    0.13238,    0.02023,    0.01027,    1.32941,-9999.00000,-9999.00000,   -0.25629,   -0.22448,   -0.01778,    6.38732,-9999.00000,-9999.00000,    0.34070,   48.78,  101.22,   -2.99,    0.00, -9999, -9999,-1.862E+00,-1.128E+01,    5.91831,   18.57918,-9999.00000,-9999.00000,-9999.00000,       33,       96,      635,  -9999.00,      9,      0,    1,    1,    1,    0.02282,    0.13041,    0.05999,    0.60938,     0,     0,     0,     2,     0,    41,     0,     0,     0,     0, 18000, 18000,   18000,  915.20,    5.92,   50.00,    4.81,  1.1402, -9999, -9999,   31.00,   15.00
08.12.2016 08:30,   16.01031,-9999.00000,-9999.00000,-9999.00000,    0.15543,    0.02763,    0.36784,    0.04825,    0.01436,    2.40182,-9999.00000,-9999.00000,    0.02537,   -0.37507,    0.03614,    5.47887,-9999.00000,-9999.00000,    0.37593,  356.13,  153.87,    5.49,    0.00, -9999, -9999,-1.911E+01,-1.099E+00,    5.03975,   16.01122,-9999.00000,-9999.00000,-9999.00000,       59,      170,     1122,  -9999.00,      9,      9,    0,    1,    1,    0.23023,    0.18321,    0.18844,    1.52818,     0,     0,     0,     4,     0,    55,     0,     0,     0,     0, 18000, 18000,   18000,  914.90,    5.04,   50.00,    4.51,  1.1435, -9999, -9999,   31.00,   15.00
08.12.2016 09:00,   -5.80825,-9999.00000,-9999.00000,-9999.00000,    0.05877,    0.00396,    0.24473,    0.07184,    0.00722,    1.46733,-9999.00000,-9999.00000,   -0.13118,   -0.20208,   -0.00821,    4.84390,-9999.00000,-9999.00000,    0.24093,   32.99,  117.01,   -1.95,    0.00, -9999, -9999, 2.847E+00, 7.375E+00,    4.42466,   -5.80858,-9999.00000,-9999.00000,-9999.00000,     4311,    12438,    -9999,  -9999.00,      8,      8,    1,    1,    1,    0.02157,    0.29526,    0.14691,    1.62174,     0,     0,     0,     1,     0,    35,     0,     0,     0,     0, 18001, 18001,   18001,  914.69,    4.42,   50.00,    4.32,  1.1459, -9999, -9999,   31.00,   15.00
08.12.2016 09:30,  -10.40907,-9999.00000,-9999.00000,-9999.00000,    0.10012,    0.01145,    0.06298,    0.02608,    0.01616,    1.05068,-9999.00000,-9999.00000,   -0.26826,    0.07027,    0.05215,    5.78949,-9999.00000,-9999.00000,    0.27731,  104.68,   45.32,   10.65,    0.00, -9999, -9999, 7.857E+00, 2.673E+00,    5.34035,  -10.40967,-9999.00000,-9999.00000,-9999.00000,     1639,     4729,    -9999,  -9999.00,      9,      9,    0,    1,    1,    0.05879,    0.02800,    0.04099,    1.08568,     0,     0,     0,     0,     0,    56,     0,     0,     0,     0, 18000, 18000,   18000,  915.00,    5.34,   50.00,    4.61,  1.1424, -9999, -9999,   31.00,   15.00
08.12.2016 10:00,    2.78998,-9999.00000,-9999.00000,-9999.00000,    0.08067,    0.00744,    0.03891,    0.06052,    0.00487,    0.25087,-9999.00000,-9999.00000,    0.17840,   -0.12555,   -0.00586,    5.66692,-9999.00000,-9999.00000,    0.21815,  305.14, -155.14,   -1.54,    0.00, -9999, -9999,-1.533E+01,-1.370E+00,    5.22176,    2.79014,-9999.00000,-9999.00000,-9999.00000,       56,      161,     1065,  -9999.00,     17,     17,    0,    1,    1,    0.05653,    0.04267,    0.04529,    1.26255,     0,     0,     0,     0,     0,    39,     0,     0,     0,     0, 18001, 18001,   18001,  914.96,    5.22,   50.00,    4.57,  1.1428, -9999, -9999,   31.00,   15.00
08.12.2016 10:30,    0.33752,-9999.00000,-9999.00000,-9999.00000,    0.10134,    0.01171,    0.05749,    0.01961,    0.00833,    0.20089,-9999.00000,-9999.00000,    0.02486,   -0.14770,   -0.02120,    6.24311,-9999.00000,-9999.00000,    0.14978,  350.45,  159.55,   -8.05,    0.00, -9999, -9999,-2.513E+02,-8.358E-02,    5.77897,    0.33754,-9999.00000,-9999.00000,-9999.00000,       98,      284,     1873,  -9999.00,     25,     25,    0,    1,    1,    0.04935,    0.02619,    0.03229,    1.27907,     0,     0,     0,     0,     0,    44,     0,     0,     0,     0, 17997, 17997,   17997,  915.15,    5.78,   50.00,    4.76,  1.1407, -9999, -9999,   31.00,   15.00
